id,bad_flag
20026944,0
20026945,0
20026946,0
20026947,0
20026948,0
20026949,0
20026950,0
20026951,0
20026952,0
20026953,0
20026954,0
20026955,0
20026956,0
20026957,0
20026958,0
20026959,0
20026960,0
20026961,0
20026962,0
20026963,0
20026964,0
20026965,0
20026966,0
20026967,0
20026968,0
20026969,0
20026970,0
20026971,0
20026972,0
20026973,0
20026974,0
20026975,0
20026976,0
20026977,0
20026978,0
20026979,0
20026980,0
20026981,0
20026982,0
20026983,0
20026984,0
20026985,0
20026986,0
20026987,0
20026988,0
20026989,0
20026990,0
20026991,0
20026992,0
20026993,0
20026994,0
20026995,0
20026996,0
20026997,0
20026998,0
20026999,0
20027000,0
20027001,0
20027002,0
20027003,0
20027004,0
20027005,0
20027006,0
20027007,0
20027008,0
20027009,0
20027010,0
20027011,0
20027012,0
20027013,0
20027014,0
20027015,0
20027016,0
20027017,0
20027018,0
20027019,0
20027020,0
20027021,0
20027022,0
20027023,0
20027024,0
20027025,0
20027026,0
20027027,0
20027028,0
20027029,0
20027030,0
20027031,0
20027032,0
20027033,0
20027034,0
20027035,0
20027036,0
20027037,0
20027038,0
20027039,0
20027040,0
20027041,0
20027042,0
20027043,0
20027044,0
20027045,0
20027046,0
20027047,0
20027048,0
20027049,0
20027050,0
20027051,0
20027052,0
20027053,0
20027054,0
20027055,0
20027056,0
20027057,0
20027058,0
20027059,0
20027060,0
20027061,0
20027062,0
20027063,0
20027064,0
20027065,0
20027066,0
20027067,0
20027068,0
20027069,0
20027070,0
20027071,0
20027072,0
20027073,0
20027074,0
20027075,0
20027076,0
20027077,0
20027078,0
20027079,0
20027080,0
20027081,0
20027082,0
20027083,0
20027084,0
20027085,0
20027086,0
20027087,0
20027088,0
20027089,0
20027090,0
20027091,0
20027092,0
20027093,0
20027094,0
20027095,0
20027096,0
20027097,0
20027098,0
20027099,0
20027100,0
20027101,0
20027102,0
20027103,0
20027104,0
20027105,0
20027106,0
20027107,0
20027108,0
20027109,0
20027110,0
20027111,0
20027112,0
20027113,0
20027114,0
20027115,0
20027116,0
20027117,0
20027118,0
20027119,0
20027120,0
20027121,0
20027122,0
20027123,0
20027124,0
20027125,0
20027126,0
20027127,0
20027128,0
20027129,0
20027130,0
20027131,0
20027132,0
20027133,0
20027134,0
20027135,0
20027136,0
20027137,0
20027138,0
20027139,0
20027140,0
20027141,0
20027142,0
20027143,0
20027144,0
20027145,0
20027146,0
20027147,0
20027148,0
20027149,0
20027150,0
20027151,0
20027152,0
20027153,0
20027154,0
20027155,0
20027156,0
20027157,0
20027158,0
20027159,0
20027160,0
20027161,0
20027162,0
20027163,0
20027164,0
20027165,0
20027166,0
20027167,0
20027168,0
20027169,0
20027170,0
20027171,0
20027172,0
20027173,0
20027174,0
20027175,0
20027176,0
20027177,0
20027178,0
20027179,0
20027180,0
20027181,0
20027182,0
20027183,0
20027184,0
20027185,0
20027186,0
20027187,0
20027188,0
20027189,0
20027190,0
20027191,0
20027192,0
20027193,0
20027194,0
20027195,0
20027196,0
20027197,0
20027198,0
20027199,0
20027200,0
20027201,0
20027202,0
20027203,0
20027204,0
20027205,0
20027206,0
20027207,0
20027208,0
20027209,0
20027210,0
20027211,0
20027212,0
20027213,0
20027214,0
20027215,0
20027216,0
20027217,0
20027218,0
20027219,0
20027220,0
20027221,0
20027222,0
20027223,0
20027224,0
20027225,0
20027226,0
20027227,0
20027228,0
20027229,0
20027230,0
20027231,0
20027232,0
20027233,0
20027234,0
20027235,0
20027236,0
20027237,0
20027238,0
20027239,0
20027240,0
20027241,0
20027242,0
20027243,0
20027244,0
20027245,0
20027246,0
20027247,0
20027248,0
20027249,0
20027250,0
20027251,0
20027252,0
20027253,0
20027254,0
20027255,0
20027256,0
20027257,0
20027258,0
20027259,0
20027260,0
20027261,0
20027262,0
20027263,0
20027264,0
20027265,0
20027266,0
20027267,0
20027268,0
20027269,0
20027270,0
20027271,0
20027272,0
20027273,0
20027274,0
20027275,0
20027276,0
20027277,0
20027278,0
20027279,0
20027280,0
20027281,0
20027282,0
20027283,0
20027284,0
20027285,0
20027286,0
20027287,0
20027288,0
20027289,0
20027290,0
20027291,0
20027292,0
20027293,0
20027294,0
20027295,0
20027296,0
20027297,0
20027298,0
20027299,0
20027300,0
20027301,0
20027302,0
20027303,0
20027304,0
20027305,0
20027306,0
20027307,0
20027308,0
20027309,0
20027310,0
20027311,0
20027312,0
20027313,0
20027314,0
20027315,0
20027316,0
20027317,0
20027318,0
20027319,0
20027320,0
20027321,0
20027322,0
20027323,0
20027324,0
20027325,0
20027326,0
20027327,0
20027328,0
20027329,0
20027330,0
20027331,0
20027332,0
20027333,0
20027334,0
20027335,0
20027336,0
20027337,0
20027338,0
20027339,0
20027340,0
20027341,0
20027342,0
20027343,0
20027344,0
20027345,0
20027346,0
20027347,0
20027348,0
20027349,0
20027350,0
20027351,0
20027352,0
20027353,0
20027354,0
20027355,0
20027356,0
20027357,0
20027358,0
20027359,0
20027360,0
20027361,0
20027362,0
20027363,0
20027364,0
20027365,0
20027366,0
20027367,0
20027368,0
20027369,0
20027370,0
20027371,0
20027372,0
20027373,0
20027374,0
20027375,0
20027376,0
20027377,0
20027378,0
20027379,0
20027380,0
20027381,0
20027382,0
20027383,0
20027384,0
20027385,0
20027386,0
20027387,0
20027388,0
20027389,0
20027390,0
20027391,0
20027392,0
20027393,0
20027394,0
20027395,0
20027396,0
20027397,0
20027398,0
20027399,0
20027400,0
20027401,0
20027402,0
20027403,0
20027404,0
20027405,0
20027406,0
20027407,0
20027408,0
20027409,0
20027410,0
20027411,0
20027412,0
20027413,0
20027414,0
20027415,0
20027416,0
20027417,0
20027418,0
20027419,0
20027420,0
20027421,0
20027422,0
20027423,0
20027424,0
20027425,0
20027426,0
20027427,0
20027428,0
20027429,0
20027430,0
20027431,0
20027432,0
20027433,0
20027434,0
20027435,0
20027436,0
20027437,0
20027438,0
20027439,0
20027440,0
20027441,0
20027442,0
20027443,0
20027444,0
20027445,0
20027446,0
20027447,0
20027448,0
20027449,0
20027450,0
20027451,0
20027452,0
20027453,0
20027454,0
20027455,0
20027456,0
20027457,0
20027458,0
20027459,0
20027460,0
20027461,0
20027462,0
20027463,0
20027464,0
20027465,0
20027466,0
20027467,0
20027468,0
20027469,0
20027470,0
20027471,0
20027472,0
20027473,0
20027474,0
20027475,0
20027476,0
20027477,0
20027478,0
20027479,0
20027480,0
20027481,0
20027482,0
20027483,0
20027484,0
20027485,0
20027486,0
20027487,0
20027488,0
20027489,0
20027490,0
20027491,0
20027492,0
20027493,0
20027494,0
20027495,0
20027496,0
20027497,0
20027498,0
20027499,0
20027500,0
20027501,0
20027502,0
20027503,0
20027504,0
20027505,0
20027506,0
20027507,0
20027508,0
20027509,0
20027510,0
20027511,0
20027512,0
20027513,0
20027514,0
20027515,0
20027516,0
20027517,0
20027518,0
20027519,0
20027520,0
20027521,0
20027522,0
20027523,0
20027524,0
20027525,0
20027526,0
20027527,0
20027528,0
20027529,0
20027530,0
20027531,0
20027532,0
20027533,0
20027534,0
20027535,0
20027536,0
20027537,0
20027538,0
20027539,0
20027540,0
20027541,0
20027542,0
20027543,0
20027544,0
20027545,0
20027546,0
20027547,0
20027548,0
20027549,0
20027550,0
20027551,0
20027552,0
20027553,0
20027554,0
20027555,0
20027556,0
20027557,0
20027558,0
20027559,0
20027560,0
20027561,0
20027562,0
20027563,0
20027564,0
20027565,0
20027566,0
20027567,0
20027568,0
20027569,0
20027570,0
20027571,0
20027572,0
20027573,0
20027574,0
20027575,0
20027576,0
20027577,0
20027578,0
20027579,0
20027580,0
20027581,0
20027582,0
20027583,0
20027584,0
20027585,0
20027586,0
20027587,0
20027588,0
20027589,0
20027590,0
20027591,0
20027592,0
20027593,0
20027594,0
20027595,0
20027596,0
20027597,0
20027598,0
20027599,0
20027600,0
20027601,0
20027602,0
20027603,0
20027604,0
20027605,0
20027606,0
20027607,0
20027608,0
20027609,0
20027610,0
20027611,0
20027612,0
20027613,0
20027614,0
20027615,0
20027616,0
20027617,0
20027618,0
20027619,0
20027620,0
20027621,0
20027622,0
20027623,0
20027624,0
20027625,0
20027626,0
20027627,0
20027628,0
20027629,0
20027630,0
20027631,0
20027632,0
20027633,0
20027634,0
20027635,0
20027636,0
20027637,0
20027638,0
20027639,0
20027640,0
20027641,0
20027642,0
20027643,0
20027644,0
20027645,0
20027646,0
20027647,0
20027648,0
20027649,0
20027650,0
20027651,0
20027652,0
20027653,0
20027654,0
20027655,0
20027656,0
20027657,0
20027658,0
20027659,0
20027660,0
20027661,0
20027662,0
20027663,0
20027664,0
20027665,0
20027666,0
20027667,0
20027668,0
20027669,0
20027670,0
20027671,0
20027672,0
20027673,0
20027674,0
20027675,0
20027676,0
20027677,0
20027678,0
20027679,0
20027680,0
20027681,0
20027682,0
20027683,0
20027684,0
20027685,0
20027686,0
20027687,0
20027688,0
20027689,0
20027690,0
20027691,0
20027692,0
20027693,0
20027694,0
20027695,0
20027696,0
20027697,0
20027698,0
20027699,0
20027700,0
20027701,0
20027702,0
20027703,0
20027704,0
20027705,0
20027706,0
20027707,0
20027708,0
20027709,0
20027710,0
20027711,0
20027712,0
20027713,0
20027714,0
20027715,0
20027716,0
20027717,0
20027718,0
20027719,0
20027720,0
20027721,0
20027722,0
20027723,0
20027724,0
20027725,0
20027726,0
20027727,0
20027728,0
20027729,0
20027730,0
20027731,0
20027732,0
20027733,0
20027734,0
20027735,0
20027736,0
20027737,0
20027738,0
20027739,0
20027740,0
20027741,0
20027742,0
20027743,0
20027744,0
20027745,0
20027746,0
20027747,0
20027748,0
20027749,0
20027750,0
20027751,0
20027752,0
20027753,0
20027754,0
20027755,0
20027756,0
20027757,0
20027758,0
20027759,0
20027760,0
20027761,0
20027762,0
20027763,0
20027764,0
20027765,0
20027766,0
20027767,0
20027768,0
20027769,0
20027770,0
20027771,0
20027772,0
20027773,0
20027774,0
20027775,0
20027776,0
20027777,0
20027778,0
20027779,0
20027780,0
20027781,0
20027782,0
20027783,0
20027784,0
20027785,0
20027786,0
20027787,0
20027788,0
20027789,0
20027790,0
20027791,0
20027792,0
20027793,0
20027794,0
20027795,0
20027796,0
20027797,0
20027798,0
20027799,0
20027800,0
20027801,0
20027802,0
20027803,0
20027804,0
20027805,0
20027806,0
20027807,0
20027808,0
20027809,0
20027810,0
20027811,0
20027812,0
20027813,0
20027814,0
20027815,0
20027816,0
20027817,0
20027818,0
20027819,0
20027820,0
20027821,0
20027822,0
20027823,0
20027824,0
20027825,0
20027826,0
20027827,0
20027828,0
20027829,0
20027830,0
20027831,0
20027832,0
20027833,0
20027834,0
20027835,0
20027836,0
20027837,0
20027838,0
20027839,0
20027840,0
20027841,0
20027842,0
20027843,0
20027844,0
20027845,0
20027846,0
20027847,0
20027848,0
20027849,0
20027850,0
20027851,0
20027852,0
20027853,0
20027854,0
20027855,0
20027856,0
20027857,0
20027858,0
20027859,0
20027860,0
20027861,0
20027862,0
20027863,0
20027864,0
20027865,0
20027866,0
20027867,0
20027868,0
20027869,0
20027870,0
20027871,0
20027872,0
20027873,0
20027874,0
20027875,0
20027876,0
20027877,0
20027878,0
20027879,0
20027880,0
20027881,0
20027882,0
20027883,0
20027884,0
20027885,0
20027886,0
20027887,0
20027888,0
20027889,0
20027890,0
20027891,0
20027892,0
20027893,0
20027894,0
20027895,0
20027896,0
20027897,0
20027898,0
20027899,0
20027900,0
20027901,0
20027902,0
20027903,0
20027904,0
20027905,0
20027906,0
20027907,0
20027908,0
20027909,0
20027910,0
20027911,0
20027912,0
20027913,0
20027914,0
20027915,0
20027916,0
20027917,0
20027918,0
20027919,0
20027920,0
20027921,0
20027922,0
20027923,0
20027924,0
20027925,0
20027926,0
20027927,0
20027928,0
20027929,0
20027930,0
20027931,0
20027932,0
20027933,0
20027934,0
20027935,0
20027936,0
20027937,0
20027938,0
20027939,0
20027940,0
20027941,0
20027942,0
20027943,0
20027944,0
20027945,0
20027946,0
20027947,0
20027948,0
20027949,0
20027950,0
20027951,0
20027952,0
20027953,0
20027954,0
20027955,0
20027956,0
20027957,0
20027958,0
20027959,0
20027960,0
20027961,0
20027962,0
20027963,0
20027964,0
20027965,0
20027966,0
20027967,0
20027968,0
20027969,0
20027970,0
20027971,0
20027972,0
20027973,0
20027974,0
20027975,0
20027976,0
20027977,0
20027978,0
20027979,0
20027980,0
20027981,0
20027982,0
20027983,0
20027984,0
20027985,0
20027986,0
20027987,0
20027988,0
20027989,0
20027990,0
20027991,0
20027992,0
20027993,0
20027994,0
20027995,0
20027996,0
20027997,0
20027998,0
20027999,0
20028000,0
20028001,0
20028002,0
20028003,0
20028004,0
20028005,0
20028006,0
20028007,0
20028008,0
20028009,0
20028010,0
20028011,0
20028012,0
20028013,0
20028014,0
20028015,0
20028016,0
20028017,0
20028018,0
20028019,0
20028020,0
20028021,0
20028022,0
20028023,0
20028024,0
20028025,0
20028026,0
20028027,0
20028028,0
20028029,0
20028030,0
20028031,0
20028032,0
20028033,0
20028034,0
20028035,0
20028036,0
20028037,0
20028038,0
20028039,0
20028040,0
20028041,0
20028042,0
20028043,0
20028044,0
20028045,0
20028046,0
20028047,0
20028048,0
20028049,0
20028050,0
20028051,0
20028052,0
20028053,0
20028054,0
20028055,0
20028056,0
20028057,0
20028058,0
20028059,0
20028060,0
20028061,0
20028062,0
20028063,0
20028064,0
20028065,0
20028066,0
20028067,0
20028068,0
20028069,0
20028070,0
20028071,0
20028072,0
20028073,0
20028074,0
20028075,0
20028076,0
20028077,0
20028078,0
20028079,0
20028080,0
20028081,0
20028082,0
20028083,0
20028084,0
20028085,0
20028086,0
20028087,0
20028088,0
20028089,0
20028090,0
20028091,0
20028092,0
20028093,0
20028094,0
20028095,0
20028096,0
20028097,0
20028098,0
20028099,0
20028100,0
20028101,0
20028102,0
20028103,0
20028104,0
20028105,0
20028106,0
20028107,0
20028108,0
20028109,0
20028110,0
20028111,0
20028112,0
20028113,0
20028114,0
20028115,0
20028116,0
20028117,0
20028118,0
20028119,0
20028120,0
20028121,0
20028122,0
20028123,0
20028124,0
20028125,0
20028126,0
20028127,0
20028128,0
20028129,0
20028130,0
20028131,0
20028132,0
20028133,0
20028134,0
20028135,0
20028136,0
20028137,0
20028138,0
20028139,0
20028140,0
20028141,0
20028142,0
20028143,0
20028144,0
20028145,0
20028146,0
20028147,0
20028148,0
20028149,0
20028150,0
20028151,0
20028152,0
20028153,0
20028154,0
20028155,0
20028156,0
20028157,0
20028158,0
20028159,0
20028160,0
20028161,0
20028162,0
20028163,0
20028164,0
20028165,0
20028166,0
20028167,0
20028168,0
20028169,0
20028170,0
20028171,0
20028172,0
20028173,0
20028174,0
20028175,0
20028176,0
20028177,0
20028178,0
20028179,0
20028180,0
20028181,0
20028182,0
20028183,0
20028184,0
20028185,0
20028186,0
20028187,0
20028188,0
20028189,0
20028190,0
20028191,0
20028192,0
20028193,0
20028194,0
20028195,0
20028196,0
20028197,0
20028198,0
20028199,0
20028200,0
20028201,0
20028202,0
20028203,0
20028204,0
20028205,0
20028206,0
20028207,0
20028208,0
20028209,0
20028210,0
20028211,0
20028212,0
20028213,0
20028214,0
20028215,0
20028216,0
20028217,0
20028218,0
20028219,0
20028220,0
20028221,0
20028222,0
20028223,0
20028224,0
20028225,0
20028226,0
20028227,0
20028228,0
20028229,0
20028230,0
20028231,0
20028232,0
20028233,0
20028234,0
20028235,0
20028236,0
20028237,0
20028238,0
20028239,0
20028240,0
20028241,0
20028242,0
20028243,0
20028244,0
20028245,0
20028246,0
20028247,0
20028248,0
20028249,0
20028250,0
20028251,0
20028252,0
20028253,0
20028254,0
20028255,0
20028256,0
20028257,0
20028258,0
20028259,0
20028260,0
20028261,0
20028262,0
20028263,0
20028264,0
20028265,0
20028266,0
20028267,0
20028268,0
20028269,0
20028270,0
20028271,0
20028272,0
20028273,0
20028274,0
20028275,0
20028276,0
20028277,0
20028278,0
20028279,0
20028280,0
20028281,0
20028282,0
20028283,0
20028284,0
20028285,0
20028286,0
20028287,0
20028288,0
20028289,0
20028290,0
20028291,0
20028292,0
20028293,0
20028294,0
20028295,0
20028296,0
20028297,0
20028298,0
20028299,0
20028300,0
20028301,0
20028302,0
20028303,0
20028304,0
20028305,0
20028306,0
20028307,0
20028308,0
20028309,0
20028310,0
20028311,0
20028312,0
20028313,0
20028314,0
20028315,0
20028316,0
20028317,0
20028318,0
20028319,0
20028320,0
20028321,0
20028322,0
20028323,0
20028324,0
20028325,0
20028326,0
20028327,0
20028328,0
20028329,0
20028330,0
20028331,0
20028332,0
20028333,0
20028334,0
20028335,0
20028336,0
20028337,0
20028338,0
20028339,0
20028340,0
20028341,0
20028342,0
20028343,0
20028344,0
20028345,0
20028346,0
20028347,0
20028348,0
20028349,0
20028350,0
20028351,0
20028352,0
20028353,0
20028354,0
20028355,0
20028356,0
20028357,0
20028358,0
20028359,0
20028360,0
20028361,0
20028362,0
20028363,0
20028364,0
20028365,0
20028366,0
20028367,0
20028368,0
20028369,0
20028370,0
20028371,0
20028372,0
20028373,0
20028374,0
20028375,0
20028376,0
20028377,0
20028378,0
20028379,0
20028380,0
20028381,0
20028382,0
20028383,0
20028384,0
20028385,0
20028386,0
20028387,0
20028388,0
20028389,0
20028390,0
20028391,0
20028392,0
20028393,0
20028394,0
20028395,0
20028396,0
20028397,0
20028398,0
20028399,0
20028400,0
20028401,0
20028402,0
20028403,0
20028404,0
20028405,0
20028406,0
20028407,0
20028408,0
20028409,0
20028410,0
20028411,0
20028412,0
20028413,0
20028414,0
20028415,0
20028416,0
20028417,0
20028418,0
20028419,0
20028420,0
20028421,0
20028422,0
20028423,0
20028424,0
20028425,0
20028426,0
20028427,0
20028428,0
20028429,0
20028430,0
20028431,0
20028432,0
20028433,0
20028434,0
20028435,0
20028436,0
20028437,0
20028438,0
20028439,0
20028440,0
20028441,0
20028442,0
20028443,0
20028444,0
20028445,0
20028446,0
20028447,0
20028448,0
20028449,0
20028450,0
20028451,0
20028452,0
20028453,0
20028454,0
20028455,0
20028456,0
20028457,0
20028458,0
20028459,0
20028460,0
20028461,0
20028462,0
20028463,0
20028464,0
20028465,0
20028466,0
20028467,0
20028468,0
20028469,0
20028470,0
20028471,0
20028472,0
20028473,0
20028474,0
20028475,0
20028476,0
20028477,0
20028478,0
20028479,0
20028480,0
20028481,0
20028482,0
20028483,0
20028484,0
20028485,0
20028486,0
20028487,0
20028488,0
20028489,0
20028490,0
20028491,0
20028492,0
20028493,0
20028494,0
20028495,0
20028496,0
20028497,0
20028498,0
20028499,0
20028500,0
20028501,0
20028502,0
20028503,0
20028504,0
20028505,0
20028506,0
20028507,0
20028508,0
20028509,0
20028510,0
20028511,0
20028512,0
20028513,0
20028514,0
20028515,0
20028516,0
20028517,0
20028518,0
20028519,0
20028520,0
20028521,0
20028522,0
20028523,0
20028524,0
20028525,0
20028526,0
20028527,0
20028528,0
20028529,0
20028530,0
20028531,0
20028532,0
20028533,0
20028534,0
20028535,0
20028536,0
20028537,0
20028538,0
20028539,0
20028540,0
20028541,0
20028542,0
20028543,0
20028544,0
20028545,0
20028546,0
20028547,0
20028548,0
20028549,0
20028550,0
20028551,0
20028552,0
20028553,0
20028554,0
20028555,0
20028556,0
20028557,0
20028558,0
20028559,0
20028560,0
20028561,0
20028562,0
20028563,0
20028564,0
20028565,0
20028566,0
20028567,0
20028568,0
20028569,0
20028570,0
20028571,0
20028572,0
20028573,0
20028574,0
20028575,0
20028576,0
20028577,0
20028578,0
20028579,0
20028580,0
20028581,0
20028582,0
20028583,0
20028584,0
20028585,0
20028586,0
20028587,0
20028588,0
20028589,0
20028590,0
20028591,0
20028592,0
20028593,0
20028594,0
20028595,0
20028596,0
20028597,0
20028598,0
20028599,0
20028600,0
20028601,0
20028602,0
20028603,0
20028604,0
20028605,0
20028606,0
20028607,0
20028608,0
20028609,0
20028610,0
20028611,0
20028612,0
20028613,0
20028614,0
20028615,0
20028616,0
20028617,0
20028618,0
20028619,0
20028620,0
20028621,0
20028622,0
20028623,0
20028624,0
20028625,0
20028626,0
20028627,0
20028628,0
20028629,0
20028630,0
20028631,0
20028632,0
20028633,0
20028634,0
20028635,0
20028636,0
20028637,0
20028638,0
20028639,0
20028640,0
20028641,0
20028642,0
20028643,0
20028644,0
20028645,0
20028646,0
20028647,0
20028648,0
20028649,0
20028650,0
20028651,0
20028652,0
20028653,0
20028654,0
20028655,0
20028656,0
20028657,0
20028658,0
20028659,0
20028660,0
20028661,0
20028662,0
20028663,0
20028664,0
20028665,0
20028666,0
20028667,0
20028668,0
20028669,0
20028670,0
20028671,0
20028672,0
20028673,0
20028674,0
20028675,0
20028676,0
20028677,0
20028678,0
20028679,0
20028680,0
20028681,0
20028682,0
20028683,0
20028684,0
20028685,0
20028686,0
20028687,0
20028688,0
20028689,0
20028690,0
20028691,0
20028692,0
20028693,0
20028694,0
20028695,0
20028696,0
20028697,0
20028698,0
20028699,0
20028700,0
20028701,0
20028702,0
20028703,0
20028704,0
20028705,0
20028706,0
20028707,0
20028708,0
20028709,0
20028710,0
20028711,0
20028712,0
20028713,0
20028714,0
20028715,0
20028716,0
20028717,0
20028718,0
20028719,0
20028720,0
20028721,0
20028722,0
20028723,0
20028724,0
20028725,0
20028726,0
20028727,0
20028728,0
20028729,0
20028730,0
20028731,0
20028732,0
20028733,0
20028734,0
20028735,0
20028736,0
20028737,0
20028738,0
20028739,0
20028740,0
20028741,0
20028742,0
20028743,0
20028744,0
20028745,0
20028746,0
20028747,0
20028748,0
20028749,0
20028750,0
20028751,0
20028752,0
20028753,0
20028754,0
20028755,0
20028756,0
20028757,0
20028758,0
20028759,0
20028760,0
20028761,0
20028762,0
20028763,0
20028764,0
20028765,0
20028766,0
20028767,0
20028768,0
20028769,0
20028770,0
20028771,0
20028772,0
20028773,0
20028774,0
20028775,0
20028776,0
20028777,0
20028778,0
20028779,0
20028780,0
20028781,0
20028782,0
20028783,0
20028784,0
20028785,0
20028786,0
20028787,0
20028788,0
20028789,0
20028790,0
20028791,0
20028792,0
20028793,0
20028794,0
20028795,0
20028796,0
20028797,0
20028798,0
20028799,0
20028800,0
20028801,0
20028802,0
20028803,0
20028804,0
20028805,0
20028806,0
20028807,0
20028808,0
20028809,0
20028810,0
20028811,0
20028812,0
20028813,0
20028814,0
20028815,0
20028816,0
20028817,0
20028818,0
20028819,0
20028820,0
20028821,0
20028822,0
20028823,0
20028824,0
20028825,0
20028826,0
20028827,0
20028828,0
20028829,0
20028830,0
20028831,0
20028832,0
20028833,0
20028834,0
20028835,0
20028836,0
20028837,0
20028838,0
20028839,0
20028840,0
20028841,0
20028842,0
20028843,0
20028844,0
20028845,0
20028846,0
20028847,0
20028848,0
20028849,0
20028850,0
20028851,0
20028852,0
20028853,0
20028854,0
20028855,0
20028856,0
20028857,0
20028858,0
20028859,0
20028860,0
20028861,0
20028862,0
20028863,0
20028864,0
20028865,0
20028866,0
20028867,0
20028868,0
20028869,0
20028870,0
20028871,0
20028872,0
20028873,0
20028874,0
20028875,0
20028876,0
20028877,0
20028878,0
20028879,0
20028880,0
20028881,0
20028882,0
20028883,0
20028884,0
20028885,0
20028886,0
20028887,0
20028888,0
20028889,0
20028890,0
20028891,0
20028892,0
20028893,0
20028894,0
20028895,0
20028896,0
20028897,0
20028898,0
20028899,0
20028900,0
20028901,0
20028902,0
20028903,0
20028904,0
20028905,0
20028906,0
20028907,0
20028908,0
20028909,0
20028910,0
20028911,0
20028912,0
20028913,0
20028914,0
20028915,0
20028916,0
20028917,0
20028918,0
20028919,0
20028920,0
20028921,0
20028922,0
20028923,0
20028924,0
20028925,0
20028926,0
20028927,0
20028928,0
20028929,0
20028930,0
20028931,0
20028932,0
20028933,0
20028934,0
20028935,0
20028936,0
20028937,0
20028938,0
20028939,0
20028940,0
20028941,0
20028942,0
20028943,0
20028944,0
20028945,0
20028946,0
20028947,0
20028948,0
20028949,0
20028950,0
20028951,0
20028952,0
20028953,0
20028954,0
20028955,0
20028956,0
20028957,0
20028958,0
20028959,0
20028960,0
20028961,0
20028962,0
20028963,0
20028964,0
20028965,0
20028966,0
20028967,0
20028968,0
20028969,0
20028970,0
20028971,0
20028972,0
20028973,0
20028974,0
20028975,0
20028976,0
20028977,0
20028978,0
20028979,0
20028980,0
20028981,0
20028982,0
20028983,0
20028984,0
20028985,0
20028986,0
20028987,0
20028988,0
20028989,0
20028990,0
20028991,0
20028992,0
20028993,0
20028994,0
20028995,0
20028996,0
20028997,0
20028998,0
20028999,0
20029000,0
20029001,0
20029002,0
20029003,0
20029004,0
20029005,0
20029006,0
20029007,0
20029008,0
20029009,0
20029010,0
20029011,0
20029012,0
20029013,0
20029014,0
20029015,0
20029016,0
20029017,0
20029018,0
20029019,0
20029020,0
20029021,0
20029022,0
20029023,0
20029024,0
20029025,0
20029026,0
20029027,0
20029028,0
20029029,0
20029030,0
20029031,0
20029032,0
20029033,0
20029034,0
20029035,0
20029036,0
20029037,0
20029038,0
20029039,0
20029040,0
20029041,0
20029042,0
20029043,0
20029044,0
20029045,0
20029046,0
20029047,0
20029048,0
20029049,0
20029050,0
20029051,0
20029052,0
20029053,0
20029054,0
20029055,0
20029056,0
20029057,0
20029058,0
20029059,0
20029060,0
20029061,0
20029062,0
20029063,0
20029064,0
20029065,0
20029066,0
20029067,0
20029068,0
20029069,0
20029070,0
20029071,0
20029072,0
20029073,0
20029074,0
20029075,0
20029076,0
20029077,0
20029078,0
20029079,0
20029080,0
20029081,0
20029082,0
20029083,0
20029084,0
20029085,0
20029086,0
20029087,0
20029088,0
20029089,0
20029090,0
20029091,0
20029092,0
20029093,0
20029094,0
20029095,0
20029096,0
20029097,0
20029098,0
20029099,0
20029100,0
20029101,0
20029102,0
20029103,0
20029104,0
20029105,0
20029106,0
20029107,0
20029108,0
20029109,0
20029110,0
20029111,0
20029112,0
20029113,0
20029114,0
20029115,0
20029116,0
20029117,0
20029118,0
20029119,0
20029120,0
20029121,0
20029122,0
20029123,0
20029124,0
20029125,0
20029126,0
20029127,0
20029128,0
20029129,0
20029130,0
20029131,0
20029132,0
20029133,0
20029134,0
20029135,0
20029136,0
20029137,0
20029138,0
20029139,0
20029140,0
20029141,0
20029142,0
20029143,0
20029144,0
20029145,0
20029146,0
20029147,0
20029148,0
20029149,0
20029150,0
20029151,0
20029152,0
20029153,0
20029154,0
20029155,0
20029156,0
20029157,0
20029158,0
20029159,0
20029160,0
20029161,0
20029162,0
20029163,0
20029164,0
20029165,0
20029166,0
20029167,0
20029168,0
20029169,0
20029170,0
20029171,0
20029172,0
20029173,0
20029174,0
20029175,0
20029176,0
20029177,0
20029178,0
20029179,0
20029180,0
20029181,0
20029182,0
20029183,0
20029184,0
20029185,0
20029186,0
20029187,0
20029188,0
20029189,0
20029190,0
20029191,0
20029192,0
20029193,0
20029194,0
20029195,0
20029196,0
20029197,0
20029198,0
20029199,0
20029200,0
20029201,0
20029202,0
20029203,0
20029204,0
20029205,0
20029206,0
20029207,0
20029208,0
20029209,0
20029210,0
20029211,0
20029212,0
20029213,0
20029214,0
20029215,0
20029216,0
20029217,0
20029218,0
20029219,0
20029220,0
20029221,0
20029222,0
20029223,0
20029224,0
20029225,0
20029226,0
20029227,0
20029228,0
20029229,0
20029230,0
20029231,0
20029232,0
20029233,0
20029234,0
20029235,0
20029236,0
20029237,0
20029238,0
20029239,0
20029240,0
20029241,0
20029242,0
20029243,0
20029244,0
20029245,0
20029246,0
20029247,0
20029248,0
20029249,0
20029250,0
20029251,0
20029252,0
20029253,0
20029254,0
20029255,0
20029256,0
20029257,0
20029258,0
20029259,0
20029260,0
20029261,0
20029262,0
20029263,0
20029264,0
20029265,0
20029266,0
20029267,0
20029268,0
20029269,0
20029270,0
20029271,0
20029272,0
20029273,0
20029274,0
20029275,0
